0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.7662073113896029,0.19580893268040672,-0.29111612467890446,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5626182008598823,-0.4709096326440129,-0.29111612467890446,0.23266068482145,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.098413689451974,-1.1376281979684326,-0.7919170271580519,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23041182279751105,2.1959646286536656,0.20968477780024294,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7619420276973051,1.5292460633292462,1.3782202169182536,0.9809469082896052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8948245789222536,1.5292460633292462,0.5018186375797457,0.23266068482145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4297356496349338,0.8625274980048264,0.167951369260314,0.23266068482145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.10179455526486025,-0.4709096326440129,1.3782202169182536,0.48208942597750165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.1572088155592644,-0.4709096326440129,-0.708450210078194,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0319724138395,-1.1376281979684326,-0.6667168015382651,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8326485870020771,-0.4709096326440129,0.25141818634017193,2.477519355225916,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5668834845521801,1.5292460633292462,-0.3745829417587624,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0319724138395,0.8625274980048264,-0.708450210078194,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36329437402245957,0.8625274980048264,0.0844845521804561,1.9786618729138123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6333247601646543,-1.1376281979684326,-0.708450210078194,-1.014483020958809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,-0.08244908197925971,0.48208942597750165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0319724138395,0.19580893268040672,-0.750183618618123,0.9809469082896052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16397054718503679,-1.1376281979684326,-0.9171172527778387,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8990898626145514,-1.1376281979684326,2.004221345017188,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7662073113896029,-1.1376281979684326,-0.41631635029869135,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4297356496349338,1.5292460633292462,0.4600852290398167,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.293472232597099,0.8625274980048264,-0.29111612467890446,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9655311382270256,-0.4709096326440129,-0.5832499844584071,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0319724138395,-1.1376281979684326,0.5852854546596036,-1.014483020958809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6333247601646543,-0.4709096326440129,-0.4997831673785492,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9655311382270256,-1.1376281979684326,-0.750183618618123,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2968530984099853,0.8625274980048264,-0.04071567343933076,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0319724138395,-1.1376281979684326,-0.8336504356979809,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0319724138395,-1.1376281979684326,0.042751143640527144,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10179455526486025,0.19580893268040672,0.5852854546596036,0.23266068482145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8990898626145514,-0.4709096326440129,0.0010177351005981922,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30111838210228303,0.8625274980048264,-0.24938271613897553,1.9786618729138123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.30111838210228303,0.19580893268040672,-0.7919170271580519,-1.014483020958809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30111838210228303,0.19580893268040672,-0.24938271613897553,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23041182279751105,-0.4709096326440129,-0.7919170271580519,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.36329437402245957,0.8625274980048264,-0.29111612467890446,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5668834845521801,2.1959646286536656,-0.5832499844584071,2.477519355225916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0319724138395,-1.1376281979684326,-0.3745829417587624,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7662073113896029,-1.1376281979684326,0.20968477780024294,1.7292331317577605,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,0.5435520461196746,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0319724138395,0.19580893268040672,-0.5832499844584071,-1.014483020958809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6333247601646543,-1.1376281979684326,-0.9171172527778387,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3675596577147573,-1.1376281979684326,2.004221345017188,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6333247601646543,-1.1376281979684326,0.29315159488010084,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9655311382270256,-0.4709096326440129,-0.4997831673785492,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5004422089397058,-1.1376281979684326,-0.6667168015382651,0.23266068482145,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1605896813721506,2.1959646286536656,2.9640897414355534,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6921198862719447,0.8625274980048264,0.0844845521804561,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7619420276973051,0.19580893268040672,3.1310233755952694,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0319724138395,-1.1376281979684326,0.12621796072038505,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09752927157256253,0.8625274980048264,0.20968477780024294,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.1682358308773345,-1.1376281979684326,-0.750183618618123,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09752927157256253,1.5292460633292462,-0.4580497588386203,0.48208942597750165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7662073113896029,-1.1376281979684326,-0.5832499844584071,1.9786618729138123,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.035353279652385994,0.8625274980048264,2.5467556560362645,1.7292331317577605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8948245789222536,0.19580893268040672,0.12621796072038505,0.48208942597750165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.098413689451974,0.19580893268040672,-0.8753838442379098,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16397054718503679,-1.1376281979684326,0.0010177351005981922,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0941484057596764,0.8625274980048264,-0.9171172527778387,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.492796059434522,0.19580893268040672,-0.750183618618123,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.43400093332723155,0.19580893268040672,-0.6667168015382651,0.9809469082896052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,-0.41631635029869135,0.48208942597750165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.035353279652385994,0.19580893268040672,0.0010177351005981922,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6333247601646543,-1.1376281979684326,-0.9171172527778387,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8990898626145514,-1.1376281979684326,2.9223563328956246,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7662073113896029,-1.1376281979684326,1.086086357138751,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8326485870020771,-1.1376281979684326,-0.750183618618123,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4961769252474081,0.8625274980048264,-0.08244908197925971,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5626182008598823,0.8625274980048264,-0.708450210078194,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6333247601646543,-1.1376281979684326,3.1727567841351982,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0319724138395,0.8625274980048264,-0.5415165759184782,2.477519355225916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8948245789222536,1.5292460633292462,0.7104856802793904,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9655311382270256,-0.4709096326440129,-0.4580497588386203,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5592373350469961,0.19580893268040672,0.0010177351005981922,0.48208942597750165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6955007520848309,0.8625274980048264,-0.8753838442379098,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,1.4616870339981116,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6333247601646543,0.8625274980048264,0.6270188631995325,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8990898626145514,-1.1376281979684326,-0.08244908197925971,1.7292331317577605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.098413689451974,-0.4709096326440129,-0.08244908197925971,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3675596577147573,0.8625274980048264,-0.04071567343933076,0.23266068482145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.098413689451974,-1.1376281979684326,-0.5415165759184782,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6997660357771286,-1.1376281979684326,-0.3328495332188334,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3675596577147573,1.5292460633292462,0.5435520461196746,0.48208942597750165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8326485870020771,-1.1376281979684326,2.671955881656051,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1682358308773345,2.1959646286536656,-0.7919170271580519,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5668834845521801,0.19580893268040672,1.044352948598822,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.36329437402245957,0.8625274980048264,2.0459547535571168,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.098413689451974,-1.1376281979684326,1.4199536254581826,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.1682358308773345,0.19580893268040672,0.6270188631995325,0.23266068482145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.492796059434522,0.19580893268040672,0.0010177351005981922,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1605896813721506,-0.4709096326440129,2.004221345017188,0.23266068482145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.027707130147202,0.8625274980048264,0.0844845521804561,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4297356496349338,-1.1376281979684326,0.37661841195995877,0.23266068482145,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1605896813721506,-1.1376281979684326,0.6270188631995325,0.48208942597750165,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.6921198862719447,0.19580893268040672,0.7104856802793904,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6997660357771286,-0.4709096326440129,-0.41631635029869135,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8990898626145514,-1.1376281979684326,-0.8336504356979809,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30111838210228303,1.5292460633292462,1.086086357138751,0.23266068482145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8990898626145514,-0.4709096326440129,-0.5832499844584071,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8326485870020771,0.19580893268040672,-0.6667168015382651,-1.014483020958809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1682358308773345,2.1959646286536656,-0.29111612467890446,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8326485870020771,0.19580893268040672,-0.5832499844584071,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0319724138395,-0.4709096326440129,-0.5832499844584071,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30111838210228303,-0.4709096326440129,0.042751143640527144,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.290091366784213,-0.4709096326440129,2.2963552047966904,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6333247601646543,-0.4709096326440129,0.0844845521804561,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8948245789222536,0.8625274980048264,-0.24938271613897553,0.9809469082896052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.8336504356979809,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.36329437402245957,0.19580893268040672,-0.4580497588386203,0.23266068482145,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.035353279652385994,0.19580893268040672,1.7538208937776143,0.48208942597750165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.027707130147202,-0.4709096326440129,-0.9171172527778387,0.48208942597750165,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.227030956984625,-1.1376281979684326,-0.1659158990591176,0.48208942597750165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8250024374968932,0.19580893268040672,0.5018186375797457,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.5832499844584071,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6997660357771286,0.19580893268040672,-0.708450210078194,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36329437402245957,0.8625274980048264,-0.3745829417587624,0.9809469082896052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6997660357771286,0.8625274980048264,-0.7919170271580519,2.477519355225916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5668834845521801,-1.1376281979684326,-0.5415165759184782,0.23266068482145,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8326485870020771,-1.1376281979684326,0.4600852290398167,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,0.6270188631995325,-1.014483020958809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.098413689451974,-1.1376281979684326,-0.9171172527778387,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0319724138395,-0.4709096326440129,0.12621796072038505,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7619420276973051,-0.4709096326440129,-0.9171172527778387,0.48208942597750165,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6333247601646543,-1.1376281979684326,-0.7919170271580519,2.477519355225916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,0.19580893268040672,-0.9171172527778387,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0319724138395,0.8625274980048264,0.0010177351005981922,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23041182279751105,0.8625274980048264,-0.4997831673785492,0.9809469082896052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.035353279652385994,0.8625274980048264,3.2144901926751275,0.48208942597750165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6955007520848309,0.8625274980048264,-0.8336504356979809,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6921198862719447,0.19580893268040672,-0.708450210078194,1.7292331317577605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.1572088155592644,-0.4709096326440129,2.7971561072758377,0.23266068482145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9655311382270256,-1.1376281979684326,-0.20764930759904657,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
